frame,torso,joint_left_shoulder_pitch,joint_left_shoulder_roll,joint_left_arm_yaw,joint_left_elbow_pitch,joint_left_forearm_yaw,joint_left_wrist_pitch,joint_left_wrist_roll,joint_right_shoulder_pitch,joint_right_shoulder_roll,joint_right_arm_yaw,joint_right_elbow_pitch,joint_right_forearm_yaw,joint_right_wrist_pitch,joint_right_wrist_roll
63,0.0,22.07,16.32,-25.98,37.99,43.6,0.0,22.76,0.0,14.44,-0.0,30.08,0.0,17.3,4.64
64,0.0,22.07,15.74,-25.05,36.64,42.05,0.0,21.95,0.0,13.93,-0.0,29.01,-0.0,16.69,5.19
65,0.0,22.07,15.14,-24.1,35.25,40.45,0.0,21.11,0.0,13.4,-0.0,27.9,0.0,16.05,5.75
66,0.0,22.07,14.52,-23.12,33.81,38.81,-0.0,20.26,0.0,12.85,-0.0,26.77,-0.0,15.4,6.33
67,0.0,22.07,13.9,-22.12,32.35,37.13,0.0,19.38,0.0,12.3,-0.0,25.61,-0.0,14.73,6.92
68,0.0,22.07,13.25,-21.1,30.86,35.41,0.0,18.49,0.0,11.73,-0.0,24.43,-0.0,14.05,7.52
69,0.0,22.07,12.6,-20.06,29.35,33.68,-0.0,17.58,0.0,11.15,-0.0,23.23,-0.0,13.36,8.13
70,0.0,22.07,11.95,-19.02,27.82,31.92,-0.0,16.66,0.0,10.57,-0.0,22.02,0.0,12.67,8.75
71,0.0,22.07,11.29,-17.97,26.28,30.16,0.0,15.74,0.0,9.99,-0.0,20.8,-0.0,11.97,9.38
72,0.0,22.07,10.62,-16.91,24.73,28.38,0.0,14.82,0.0,9.4,-0.0,19.58,-0.0,11.26,10.0
73,0.0,22.07,9.96,-15.85,23.19,26.61,-0.0,13.89,0.0,8.81,-0.0,18.36,-0.0,10.56,10.62
74,0.0,22.07,9.3,-14.8,21.65,24.84,-0.0,12.97,0.0,8.23,0.0,17.14,0.0,9.86,11.25
75,0.0,22.07,8.64,-13.76,20.12,23.09,-0.0,12.05,0.0,7.65,-0.0,15.93,0.0,9.16,11.87
76,0.0,22.07,7.99,-12.72,18.61,21.35,-0.0,11.15,0.0,7.07,-0.0,14.73,-0.0,8.47,12.48
77,0.0,22.07,7.35,-11.7,17.12,19.64,-0.0,10.25,0.0,6.51,-0.0,13.55,-0.0,7.79,13.08
78,0.0,22.07,6.72,-10.7,15.65,17.96,-0.0,9.38,0.0,5.95,-0.0,12.39,0.0,7.13,13.67
79,0.0,22.07,6.11,-9.72,14.22,16.32,0.0,8.52,0.0,5.4,-0.0,11.26,-0.0,6.48,14.25
80,0.0,22.07,5.51,-8.77,12.82,14.72,0.0,7.68,0.0,4.87,0.0,10.15,-0.0,5.84,14.81
81,0.0,22.07,4.93,-7.84,11.47,13.17,-0.0,6.87,0.0,4.36,-0.0,9.08,-0.0,5.22,15.36
82,0.0,22.07,4.37,-6.95,10.17,11.67,-0.0,6.09,0.0,3.87,-0.0,8.05,-0.0,4.63,15.89
83,0.0,22.07,3.83,-6.1,8.92,10.24,-0.0,5.34,0.0,3.39,-0.0,7.06,-0.0,4.06,16.39
84,0.0,22.07,3.32,-5.28,7.73,8.87,0.0,4.63,0.0,2.94,-0.0,6.12,0.0,3.52,16.87
85,0.0,22.07,2.84,-4.51,6.6,7.58,-0.0,3.96,0.0,2.51,-0.0,5.23,-0.0,3.01,17.33
86,0.0,22.07,2.38,-3.79,5.55,6.36,0.0,3.32,0.0,2.11,-0.0,4.39,0.0,2.53,17.76
87,0.0,22.07,1.96,-3.12,4.57,5.24,-0.0,2.73,0.0,1.74,-0.0,3.61,0.0,2.08,18.15
88,0.0,22.07,1.57,-2.51,3.66,4.2,0.0,2.2,0.0,1.39,-0.0,2.9,0.0,1.67,18.52
89,0.0,22.07,1.22,-1.95,2.85,3.27,0.0,1.71,0.0,1.08,-0.0,2.26,0.0,1.3,18.85
90,0.0,22.07,0.91,-1.45,2.13,2.44,-0.0,1.27,0.0,0.81,-0.0,1.68,0.0,0.97,19.14
91,0.0,22.07,0.64,-1.02,1.5,1.72,0.0,0.9,0.0,0.57,-0.0,1.19,-0.0,0.68,19.39
92,0.0,22.07,0.42,-0.67,0.97,1.12,0.0,0.58,0.0,0.37,-0.0,0.77,0.0,0.44,19.61
93,0.0,22.07,0.24,-0.38,0.56,0.64,-0.0,0.33,0.0,0.21,-0.0,0.44,-0.0,0.25,19.78
94,0.0,22.07,0.11,-0.17,0.25,0.29,-0.0,0.15,0.0,0.1,-0.0,0.2,0.0,0.11,19.9
95,0.0,22.07,0.03,-0.04,0.06,0.07,-0.0,0.04,0.0,0.02,-0.0,0.05,0.0,0.03,19.97
96,0.0,22.07,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,20.0
