frame,torso,joint_left_shoulder_pitch,joint_left_shoulder_roll,joint_left_arm_yaw,joint_left_elbow_pitch,joint_left_forearm_yaw,joint_left_wrist_pitch,joint_left_wrist_roll,joint_right_shoulder_pitch,joint_right_shoulder_roll,joint_right_arm_yaw,joint_right_elbow_pitch,joint_right_forearm_yaw,joint_right_wrist_pitch,joint_right_wrist_roll
19,0.0,0.0,-0.0,-0.0,16.21,19.64,0.0,9.71,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
20,0.0,0.0,-0.0,-0.0,17.72,21.35,0.0,10.61,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
21,0.0,0.0,-0.0,-0.0,19.25,23.09,0.0,11.53,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
22,0.0,0.0,-0.0,-0.0,20.8,24.84,-0.0,12.46,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
23,0.0,0.0,-0.0,-0.0,22.37,26.61,0.0,13.4,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
24,0.0,0.0,-0.0,-0.0,23.94,28.38,0.0,14.34,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
25,0.0,0.0,-0.0,-0.0,25.52,30.16,0.0,15.29,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
26,0.0,0.0,-0.0,-0.0,27.1,31.92,0.0,16.23,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
27,0.0,0.0,-0.0,-0.0,28.67,33.68,-0.0,17.17,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
28,0.0,0.0,-0.0,-0.0,30.22,35.41,-0.0,18.1,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
29,0.0,0.0,-0.0,-0.0,31.75,37.13,-0.0,19.02,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
30,0.0,0.0,-0.0,-0.0,33.26,38.81,-0.0,19.92,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
31,0.0,0.0,-0.0,-0.0,34.73,40.45,-0.0,20.81,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
32,0.0,0.0,-0.0,-0.0,36.17,42.05,-0.0,21.67,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
33,0.0,0.0,-0.0,-0.0,37.57,43.6,0.0,22.5,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
34,0.0,0.0,-0.0,-0.0,38.91,45.1,-0.0,23.31,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
35,0.0,0.0,-0.0,-0.0,40.21,46.53,-0.0,24.09,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
36,0.0,0.0,-0.0,-0.0,41.44,47.9,0.0,24.82,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
37,0.0,0.0,-0.0,-0.0,42.61,49.19,-0.0,25.52,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
38,0.0,0.0,-0.0,-0.0,43.7,50.4,-0.0,26.18,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
39,0.0,0.0,-0.0,-0.0,44.72,51.53,0.0,26.79,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
40,0.0,0.0,-0.0,-0.0,45.65,52.56,0.0,27.35,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
41,0.0,0.0,-0.0,-0.0,46.5,53.5,0.0,27.86,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
42,0.0,0.0,-0.0,-0.0,47.25,54.33,0.0,28.31,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
43,0.0,0.0,-0.0,-0.0,47.91,55.05,0.0,28.7,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
44,0.0,0.0,-0.0,-0.0,48.45,55.65,-0.0,29.03,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
45,0.0,0.0,-0.0,-0.0,48.89,56.13,0.0,29.29,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
46,0.0,0.0,-0.0,-0.0,49.21,56.48,-0.0,29.48,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
47,0.0,0.0,-0.0,-0.0,49.4,56.69,0.0,29.59,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
48,0.0,0.0,-0.0,-0.0,49.47,56.77,-0.0,29.63,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
49,0.0,0.0,-0.0,-0.0,49.4,56.69,0.0,29.59,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
50,0.0,0.0,-0.0,-0.0,49.22,56.48,-0.0,29.48,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
51,0.0,0.0,-0.0,-0.0,48.91,56.13,0.0,29.3,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
52,0.0,0.0,-0.0,-0.0,48.49,55.65,0.0,29.05,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
53,0.0,0.0,-0.0,-0.0,47.97,55.05,-0.0,28.74,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
54,0.0,0.0,-0.0,-0.0,47.34,54.33,0.0,28.36,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
55,0.0,0.0,-0.0,-0.0,46.62,53.5,-0.0,27.93,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
56,0.0,0.0,-0.0,-0.0,45.8,52.56,0.0,27.44,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
57,0.0,0.0,-0.0,-0.0,44.9,51.53,0.0,26.9,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
58,0.0,0.0,-0.0,-0.0,43.92,50.4,-0.0,26.31,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
59,0.0,0.0,-0.0,-0.0,42.86,49.19,-0.0,25.68,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
60,0.0,0.0,-0.0,-0.0,41.74,47.9,0.0,25.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
61,0.0,0.0,-0.0,-0.0,40.55,46.53,0.0,24.29,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
62,0.0,0.0,-0.0,-0.0,39.3,45.1,-0.0,23.54,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
63,0.0,0.0,-0.0,-0.0,37.99,43.6,-0.0,22.76,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
64,0.0,0.0,-0.0,-0.0,36.64,42.05,0.0,21.95,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
65,0.0,0.0,-0.0,-0.0,35.25,40.45,-0.0,21.11,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
66,0.0,0.0,-0.0,-0.0,33.81,38.81,-0.0,20.26,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
67,0.0,0.0,-0.0,-0.0,32.35,37.13,-0.0,19.38,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
68,0.0,0.0,-0.0,-0.0,30.86,35.41,-0.0,18.49,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
69,0.0,0.0,-0.0,-0.0,29.35,33.68,-0.0,17.58,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
70,0.0,0.0,-0.0,-0.0,27.82,31.92,0.0,16.66,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
71,0.0,0.0,-0.0,-0.0,26.28,30.16,0.0,15.74,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
72,0.0,0.0,-0.0,-0.0,24.73,28.38,0.0,14.82,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
73,0.0,0.0,-0.0,-0.0,23.19,26.61,0.0,13.89,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
74,0.0,0.0,-0.0,-0.0,21.65,24.84,0.0,12.97,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
75,0.0,0.0,-0.0,-0.0,20.12,23.09,0.0,12.05,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
76,0.0,0.0,-0.0,-0.0,18.61,21.35,0.0,11.15,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
77,0.0,0.0,-0.0,-0.0,17.12,19.64,0.0,10.25,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
78,0.0,0.0,-0.0,-0.0,15.65,17.96,0.0,9.38,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
79,0.0,0.0,-0.0,-0.0,14.22,16.32,0.0,8.52,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
80,0.0,0.0,-0.0,-0.0,12.82,14.72,0.0,7.68,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
81,0.0,0.0,-0.0,-0.0,11.47,13.17,-0.0,6.87,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
82,0.0,0.0,-0.0,-0.0,10.17,11.67,0.0,6.09,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
83,0.0,0.0,-0.0,-0.0,8.92,10.24,0.0,5.34,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
84,0.0,0.0,-0.0,-0.0,7.73,8.87,0.0,4.63,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
85,0.0,0.0,-0.0,-0.0,6.6,7.58,0.0,3.96,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
86,0.0,0.0,-0.0,-0.0,5.55,6.36,0.0,3.32,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
87,0.0,0.0,-0.0,-0.0,4.57,5.24,0.0,2.73,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
88,0.0,0.0,-0.0,-0.0,3.66,4.2,-0.0,2.2,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
89,0.0,0.0,-0.0,-0.0,2.85,3.27,0.0,1.71,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
90,0.0,0.0,-0.0,-0.0,2.13,2.44,0.0,1.27,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
91,0.0,0.0,-0.0,-0.0,1.5,1.72,0.0,0.9,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
92,0.0,0.0,-0.0,-0.0,0.97,1.12,-0.0,0.58,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
93,0.0,0.0,-0.0,-0.0,0.56,0.64,0.0,0.33,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
94,0.0,0.0,-0.0,-0.0,0.25,0.29,-0.0,0.15,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
95,0.0,0.0,-0.0,-0.0,0.06,0.07,0.0,0.04,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
96,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
